A,B,C,target
-0.5440705356917519,5.094673424386832,6.8895525762851655,
-0.38337358567050267,5.534349152553941,10.793556261988561,
0.3183832004458546,5.841041738711982,11.932779897764167,
0.6275356416008666,2.111010347617014,9.393520626663577,
0.661058551833181,5.888165897839358,12.424077194163699,
-2.5335265860360305,-2.273564421403676,4.590086419390776,
0.4451746026365937,-0.07891922746455755,12.761640121367606,1.0
-0.07322426255205759,-6.8837635127805195,3.8446265117154113,
2.0036801541304063,-0.5563819153781369,12.035016760346865,
2.608864247764124,-1.3409824298842914,14.136365132592573,
0.690437240856961,1.9852347334716767,11.757076827512574,
-0.09200124847753197,-0.7380332769362175,10.990125859418551,
0.6106704246700111,1.4341140169238669,14.112506919910233,
0.8614198639265785,5.1078087758711,12.644666594430662,1.0
1.5386608920990723,-5.391581454894316,10.93061403086188,
0.0864389314066607,2.1894653074146784,12.372917086377369,
-0.2758735723207233,1.9620547602998213,15.688698603566161,
-1.4080956640214748,-1.6193428046343932,12.504631964731006,0.0
-2.340731287349976,-2.2825694639515084,14.330349030708144,
-2.20424989849722,-4.006342910438216,5.201719184692472,0.0
1.1480728281521697,-3.7253009936544816,10.404315156362538,
-0.8363470980823035,-3.8373598482594526,14.377367288109365,
1.3594634896757058,-4.398604993785671,10.74937466793941,
1.472299352790729,-2.3667443368144,13.951050191325688,1.0
-1.5707975172931132,-0.4187232274104277,14.502643410398012,
-0.5827697597994289,-2.7387233100454624,19.30719526635193,
-0.3010767890425289,-3.4916247898770543,11.476542937146199,0.0
1.2823165416170383,1.5089864340715244,12.125229097108404,
0.02380561236270242,-1.8537096257069183,12.786554533069243,
-0.994675585903284,-0.5846595939669186,8.86043534114376,
-0.6379078861073367,2.6243713777943327,11.026367480398028,1.0
0.3117959232417937,0.8262093573035805,18.06551618389492,
-0.09305159370742808,0.16039005312857058,8.524936739794255,
0.5821809103697921,2.76055284545966,18.413581497284774,
0.10147825179224416,-6.945770662246564,15.757381560771526,
-0.008297003277331719,0.20740131071795653,13.774892653538066,
0.9229518905004449,-4.180578025559463,16.29702235049906,1.0
-0.1679039063868753,-0.05130530698126004,12.326632240778878,1.0
1.1684744809258678,4.444749966719316,14.30836984929775,
2.15086340816287,-1.9167127571422728,10.46698162857632,
1.1664151618276768,6.103883389965848,9.893232362281953,
-0.4868978388062147,1.7141727404419569,6.882657462508209,
0.6689841181194319,0.9535492555877034,8.99495582208267,
-0.11086028552857173,-2.904293670870062,9.198953747457383,
2.625727434026196,-2.4815553072833314,10.54413314337193,
2.3425184725856574,-1.4910282893668907,18.27729514832342,
-1.9892784022654844,-0.5219282282157286,3.3736589329681865,0.0
0.4658836965746125,-0.11700813726706755,11.871541421456705,1.0
0.3538745393664479,-2.9454412016071783,14.105528403726915,
0.9897254078689646,-2.7373403507174916,18.50211549764155,
1.066499901697767,-1.4720754680131776,9.334070281797317,
0.385061921173478,2.4092952603216355,3.3855048736205955,
-2.442748592522868,-0.9737531394204164,8.276655394694,
-1.1079076714808267,0.3223480889522313,13.600984011799277,
-0.10543709897680184,7.5027721134716465,14.810164023847749,1.0
-2.408993220151704,-2.9130860936648384,8.266040251305268,0.0
0.009397636412356991,1.4292909487164347,7.127992941178436,
-0.3048386983642565,-6.641194024852582,8.492176102812238,
-0.14251938971347944,3.629312422577185,14.881547809033075,
-2.2246164094850367,1.3399950169721708,12.456753816191306,
-1.7127069513639444,-0.843442875875632,10.033011152941162,0.0
-0.2936378033310626,-0.4240902065847097,9.983380460772542,
-0.8793797402490576,-0.16917577692042707,13.073372566027222,1.0
-2.197490298380399,4.996928224183778,11.918857342850313,1.0
0.0537946365921663,-1.509265921091171,13.44930315360264,
2.813709967719645,-1.635792078978804,9.486965310153304,0.0
-0.028259906823592244,2.19718551699315,15.211181266570685,
-0.7648931100127068,0.4737250323437981,16.158995708963992,1.0
0.7114070964131419,0.7380833106436274,11.97291242519843,1.0
0.7053793910172964,2.0918402713363182,7.715428617730211,
-0.2881558261913129,2.219501929826614,10.404992490392091,
0.6123842931222792,-0.9983130800271652,7.938722066670446,0.0
0.3992912056093579,-2.5553512809501506,22.492414562032632,
0.5695395358242112,3.2570837079175083,9.693305751584491,
2.0756966438685183,-0.4503640453248615,10.972382507417542,
0.007478135589209937,-0.9950945094912036,13.646735957706067,
0.8663058683556457,-0.9136031437292708,15.513937697259722,1.0
-0.28767036558005993,0.08517573459898313,15.836436820900605,
0.6139932295084842,-1.9985680562958972,8.999140539478104,
-2.4917394146720784,0.5374796790898468,21.653849158161727,1.0
-0.9386417950839347,4.723153446878194,10.16009907169852,
0.5320028478800061,3.0257739066511986,18.847831367793102,1.0
-0.011291019228800322,2.8852938898009346,14.834011275081336,
0.39112879148873225,-0.3444517280910302,9.141432183897056,0.0
0.9928232435167956,4.227213939054433,15.89575736787863,1.0
-0.09367808708669698,-0.4624655494264128,11.318663515479374,0.0
0.27428212184801426,-1.4004656124613577,17.321270613748137,
0.7828593417274882,0.4143765622386799,10.268024681849967,
0.21158081187489725,3.181168903386745,5.995696837563617,
0.4152179313425745,-2.019741787419081,13.530647104456039,
-0.5639906674783607,-0.6297182557843517,11.961506591307176,
0.1687581672430568,0.9317046741573278,11.036225259730909,
-0.6620024849486909,-1.8419372925412432,6.902509423391293,0.0
0.7893830768611055,1.1031290063594206,16.121780681587413,
1.6776270661963475,-1.6757645135260018,11.746047408497395,
0.11501265801004347,4.287416545255264,14.709851024466252,
-0.3482874653499691,4.443247686502952,15.652253067483684,
-0.3700028883461351,0.7364606729816301,13.974505977150974,1.0
0.4153141088935491,-2.5053933516773417,12.066073227572165,0.0
-0.6280316481807486,-5.6222573115494985,17.845158217042492,1.0
0.5476012985093848,-0.5220105866203634,13.962256671227179,
0.20252193660004705,-0.22509451639762684,14.399056928175044,
-0.5024139732193519,-2.938078471938585,4.05277910513798,0.0
2.07030317227195,0.9700706439434637,16.12068554607443,
0.9812421627730522,-1.9464400838636349,14.892504563274008,1.0
-1.393186245278629,-1.1416632718622406,13.826314675843756,
1.092355933555382,0.04529894605624455,11.237521766062196,1.0
-0.007895591016517312,5.6355813150341225,14.713712797189526,1.0
0.3660836586559929,-0.4928075429761571,11.745447422597005,
0.35712460939281604,-1.9288037351515683,4.140213307866418,
1.181586202049788,1.6682499969036353,11.867480225448055,1.0
1.227421842269026,0.2757777806560571,10.419187464494454,
-0.13764436464520485,-3.8111219112624255,9.65418991713291,0.0
0.6634663624009831,1.7341772437729948,12.839194389685344,
0.21597073539419265,1.6572393960690186,11.358546161795287,
-0.02222388727552533,-5.624809348647607,11.952476339140732,0.0
0.2448942869983347,-0.0745896872722916,11.522033484711953,1.0
0.4054205386231605,-0.6282444431755655,11.794135221231016,
-0.5948093005216706,-0.7499822878730396,18.34719666046368,1.0
-1.2543208901271907,-6.0506908052090616,12.001949713490164,
2.300001109191179,-3.689573812628388,17.615350833260152,
0.7521352938390717,-0.4131215912583697,14.385371271747925,
-0.39766976154087386,-3.194471186017988,5.5911987766912645,
-0.3543036792237439,3.1808798441053923,9.812491466761186,1.0
0.503771909679515,1.0547600731883888,8.348606153067415,
-1.5686447832305654,3.658719977132068,8.213697518708686,
-1.9845161864538183,-1.2305252879679078,7.169728466949606,0.0
0.32516820909763045,-2.5495896087865533,8.911841850748315,0.0
0.695346908666994,1.1865176155226935,12.947860061344256,1.0
-0.9136765488964872,1.5904061418395217,12.916416312688627,1.0
-0.16391702421789142,1.1190523132266903,13.76407778457361,
0.19391391042008574,-1.7838932282835374,17.880173652093657,
-0.5095775672823845,0.4503476331226587,16.4513078101944,
0.4772845612469636,0.10720038153306703,15.523149708879357,1.0
0.12626115653090014,3.3364899929507703,14.67041174482823,
-0.7846478275988868,0.4002448415402061,13.6480919630789,1.0
1.1082166747664377,2.9433747526681246,14.97060696921246,
-0.6313695668245667,-2.7804397311023985,10.314936084109894,0.0
1.3091274541234177,6.163695372722121,12.159533446000866,
-0.21451193374318325,0.4147324059178733,7.579273205879028,
-1.2604661826366188,1.4408738067035671,11.56787494866991,
0.6362614051601228,-0.4860183814991053,16.749740704036096,
0.9351591223064004,-0.8719393110167941,5.91139253866942,
0.1388698773320968,0.6718450975467765,6.686096616660652,
0.4773243288715228,-0.15526929486985885,9.895048355962954,0.0
-0.4207895845799137,-1.1352781612624536,11.147945406859503,
0.3890581550429673,4.554705706852669,11.098522296535098,
-1.7937904616224405,-4.580231717921972,9.089995889863273,
0.06760721516645615,0.4429921749497799,12.807668981024365,
-0.8251485273978801,2.5659081757955646,13.042998388972807,1.0
-1.1789372372915692,5.1047923685465255,13.162716355131831,
-0.18784582223365773,4.876489711667418,14.54991082349474,
-0.7165090100766399,-3.4657311885011084,13.132500024277926,0.0
-0.2814771571255609,1.3811279104841174,7.477320123707295,0.0
-1.8456392591103965,0.4941116182501184,9.010376931612882,0.0
-2.306874463039392,-0.18184957553837472,12.901643484663724,
-0.2089682828180394,-4.001614431992174,9.452975577319107,
0.06402320929830413,3.0503328486384085,7.3905423868182245,
-0.19879281895751905,0.5196503110099934,8.556193813310662,
0.16266125507331142,1.995403411182068,8.5842023227152,
0.7332249216504108,-3.205383070333233,14.111940229319213,1.0
0.7191786189283911,-0.4564914816244197,7.029869102070342,0.0
-0.17620508935334847,0.5170960993741522,12.137827414853762,
-1.1293680999405014,-1.975548992659568,13.852382009883033,
1.7739722582044453,-5.020732307987613,18.732245814435878,
0.8144261290076955,4.203138199054846,23.39812697109421,
-1.7237762707721649,2.6996621263978953,17.88824906929619,
-1.6183837279413038,0.033879794801244645,8.733427371525359,
-0.4432866388531602,-1.246729689413685,14.335603511696034,
0.1615244596244708,-0.5143518271191729,11.233818206143098,0.0
-0.21069278017634585,1.7771580009037082,15.6593279089525,1.0
1.0089093433923475,-0.11420519188151697,9.83789682809481,
-1.2915796597371891,0.3296183463426883,7.125737557206091,0.0
0.053909950183250364,2.7847598838369296,6.319228177195204,
-0.5075934852984225,1.2029452803098015,18.392614140447726,1.0
-0.4524917158223197,-4.797525855117833,11.367873252510734,0.0
0.2800728290682569,3.2099978247340504,8.879894385718721,
0.2546264723748302,2.6504750174625165,13.124400279072356,
-0.5533905844026256,-2.9749101869111483,10.697866716273607,
1.6886718611979987,3.9102140695429393,9.760326597726793,1.0
-1.1601758197213647,2.788801561760772,12.445835788270516,
1.3691025493197224,-1.8149443022432632,14.341087723520202,
-0.7020056089943425,-1.0632270739402316,13.138791687594404,
0.9171477429943052,0.9333065721507772,4.145120931788298,
-0.5745239172817795,-1.9960516169273037,15.0250223671767,1.0
1.8343323033094836,5.9631785472770575,6.825328984170415,1.0
0.7840915378393382,-3.68055163515028,11.071982628327362,0.0
-0.9268209527301444,0.4751625498432692,9.915392224535246,
-0.7999431545625816,0.5637710906536798,9.185242640468594,
-0.054677992276907235,0.6674158170354915,16.195351711612314,
0.4247577852741234,0.12445316400399985,14.571853425574375,
-1.0017134902042586,2.3438108200033465,7.149410758532233,
1.121363487492706,2.2176735947292747,10.59622652327463,
-0.9025480893778052,-2.9502888055424696,11.572371581974727,
-0.020644077032523425,-2.3313868455617506,11.990614666462466,0.0
0.930778785475044,-3.9383979058609233,7.748619094511891,0.0
-0.17237282521780384,4.548694171512787,8.485243582546586,1.0
-0.5218554253637608,0.21748873168995408,16.596270846932516,1.0
0.7460116642345128,9.032554202723537,20.751737207926237,
0.14525895139247294,-4.272104205585504,7.641245048032043,0.0
-0.2789012036170594,-1.964955054577688,17.63583718567255,
-1.0777961257636608,-5.036579524778649,11.775916983379387,0.0
1.4885313691172168,-5.572244959746007,5.002846402852527,
0.6072932040852881,1.7097027939862244,4.1523422768268325,
-0.6972212270938645,-1.4283913892938807,16.559939767797253,1.0
0.4207469528466003,-2.4518454630154443,17.719744621460812,1.0
-0.2417734318527553,-4.8526757258664,10.21114603882002,
-2.4982697096447777,-0.3180135620700381,2.7243885308692253,
-0.9484527945901612,3.0404943613147006,11.543131434187806,
-1.7218590928876685,1.477218734863749,13.708739161907124,
-0.5319562412816196,6.633613197700205,9.939193389691876,
-1.5537589310785151,0.6404718613893488,13.607615424612264,
-0.7543267234872528,6.862165157790345,15.90001485042534,1.0
0.15232466962770036,0.3440901015606201,5.8466824640557995,
-2.642759944066797,1.2514812053481001,16.03711529892594,
-1.7515693752549244,-0.2273920683531333,13.092538817354686,1.0
0.1062436890732066,-1.8579501424051117,4.466300001145543,
-0.8731062729584866,-0.4687041231877326,9.788437927401034,
1.572554073093541,-3.969679016984904,11.243181853660564,
0.03861437877894544,-1.5895922457607328,14.07442740525075,
0.7659172396499013,-0.27469388413562984,4.834426543369371,
-2.0869015508585207,1.4397120599640785,13.713621034658265,
0.4426713538994825,0.2491302367986584,7.803893327869291,0.0
0.3637139820906092,3.8505907962114394,12.993672500190248,
1.1281912690308196,4.705405230529832,19.08499570704869,1.0
-0.012950464540058779,-3.8135044147194046,14.424774691861591,
-0.4126380357664559,0.8685680709703436,8.287420257479912,
0.2873745757297663,-2.262421583420973,13.886307926931089,
-1.7060867039370804,-2.196933353184785,4.000863117872688,0.0
-0.17173926546848162,-1.6429947570335175,3.4345370297425197,
-0.7333971285483042,-7.240278233866043,5.376740168068519,
1.3303818549551345,0.5644185003103623,14.708678396542112,
-1.1034717802166336,-1.7807820476605882,10.797618703404709,
-0.8772265101173919,3.4466483606279947,10.57351705670797,
0.5380033627477548,0.8042397080187438,2.47661043624697,
0.4679124455819138,0.17747457343882633,13.307763626207993,1.0
0.08976247384440654,-1.5348493234066358,11.118691624176217,0.0
-0.07288581767747188,1.5135186038362842,19.539521439922872,
0.5847294692206942,-0.7673854187203201,9.997705951607148,0.0
0.6275823737428984,0.3757650317834224,12.3166119122614,1.0
0.6305672093334963,3.5936786948959822,7.362782477307795,
-1.456974385922273,-2.8049489474796543,14.268550775252324,
0.1148356196470364,-1.5632640313349362,5.0779838949703535,
-1.7076666934569298,-2.63150520365492,9.014690758189397,
2.2793067153255446,1.0711537970653866,10.93058553793979,
0.4543799385725736,-2.364940204368544,16.77799625330707,
-0.24651197060023375,-0.6083656345395108,15.690765932081186,1.0
-0.7889445869379291,0.8210067386620679,9.244668906514779,
1.303243510930834,7.347226271651807,19.347558319181953,
-0.033791823310173566,4.524425195857381,15.736444077313239,
0.03516331945103645,1.677331980745844,12.790536798769471,
0.9668903262121064,0.8924252942398461,7.680506220702063,0.0
-0.938981767216744,-3.126574152550172,12.974961950523019,
0.3624129061531997,-0.416258305841874,10.970101804089305,
-0.9329305882889768,-0.6122507508884247,14.655540984260073,
-0.30626270097390884,5.281145505669159,12.173621427274188,
1.3282735822993221,0.0015366895574458232,9.763192563205086,
-1.1960643146255046,1.6707666045843053,15.419279125758324,
0.18570781510519896,1.7362153188700535,13.776654783998506,
-1.0667042248616054,2.2735060339174047,10.85944265734597,
0.9477206586955662,-6.124733438582977,15.279196590697596,
-0.22122810112318608,1.6125216003934884,5.962549883287642,0.0
-0.4228834696651482,1.633800146272954,1.907923639780149,
-0.5795842018800911,-3.401567085241844,14.554796436433378,
-0.6606069544156277,3.9149006272524045,12.221056191185925,
-0.7161736608741937,0.9841812130015708,3.310708648826875,
0.10410695803185666,-0.4740370900987566,9.226930865844498,
0.016125813103725073,0.7874581177847402,13.26219902514243,
1.0032834283268162,-2.9549985520833584,13.858121493839368,1.0
